id,filepath,start_sec,end_sec,label,gps_lat,gps_lon,recorder_id,sample_rate
gunshot_0078,data\raw\gunshot_0078.wav,0.0,1.623702826610247,gunshot,28.45275098093686,87.018950967806,recorder_006,44100
tiger_0088,data\raw\tiger_0088.wav,0.0,1.9018731258852406,tiger,27.36712012335006,86.22830022623573,recorder_009,44100
chainsaw_0018,data\raw\chainsaw_0018.wav,0.0,2.9009019444756716,chainsaw,27.939757851268457,87.69582518680396,recorder_009,44100
gunshot_0091,data\raw\gunshot_0091.wav,0.0,2.574211597688385,gunshot,27.390080244091543,87.09851584128654,recorder_003,44100
chainsaw_0098,data\raw\chainsaw_0098.wav,0.0,2.4121257015575024,chainsaw,28.05366971121757,86.03895237741166,recorder_003,44100
snow_leopard_0038,data\raw\snow_leopard_0038.wav,0.0,2.224998118509331,snow_leopard,27.593073587882085,86.81162976946062,recorder_009,44100
wolf_0062,data\raw\wolf_0062.wav,0.0,1.5636273123603186,wolf,27.252406627057614,87.75328525967561,recorder_001,44100
chainsaw_0071,data\raw\chainsaw_0071.wav,0.0,2.093935764266601,chainsaw,28.49436973237481,87.45729193930781,recorder_010,44100
snow_leopard_0028,data\raw\snow_leopard_0028.wav,0.0,2.701615029633084,snow_leopard,27.843603175668996,86.51975864264749,recorder_007,44100
background_0083,data\raw\background_0083.wav,0.0,1.8823430240467778,background,27.709705418104363,87.95909326976856,recorder_005,44100
background_0020,data\raw\background_0020.wav,0.0,1.9980107635230209,background,27.648738773690585,86.88694217336877,recorder_004,44100
wolf_0064,data\raw\wolf_0064.wav,0.0,1.5455027083043313,wolf,27.26872682960189,87.07937121620132,recorder_006,44100
wolf_0014,data\raw\wolf_0014.wav,0.0,2.6988651723411614,wolf,28.21716508643781,86.37381841379164,recorder_002,44100
snow_leopard_0056,data\raw\snow_leopard_0056.wav,0.0,1.685855696528073,snow_leopard,28.026678281538207,87.07530219888496,recorder_008,44100
wolf_0040,data\raw\wolf_0040.wav,0.0,1.5966493973625662,wolf,27.744391728890868,86.42883573161643,recorder_008,44100
chainsaw_0092,data\raw\chainsaw_0092.wav,0.0,2.1963314913662155,chainsaw,27.00581477172738,87.83000020816813,recorder_006,44100
gunshot_0079,data\raw\gunshot_0079.wav,0.0,2.9479890416607093,gunshot,27.853911187195465,87.39511069701848,recorder_009,44100
snow_leopard_0087,data\raw\snow_leopard_0087.wav,0.0,2.1377086393862808,snow_leopard,28.412967672638743,86.5553950336316,recorder_001,44100
tiger_0016,data\raw\tiger_0016.wav,0.0,2.8423401334283005,tiger,27.499588086836127,87.32392144309517,recorder_003,44100
wolf_0052,data\raw\wolf_0052.wav,0.0,2.795554913478536,wolf,27.54080372289491,86.0155784013229,recorder_003,44100
gunshot_0037,data\raw\gunshot_0037.wav,0.0,2.989042055438001,gunshot,28.39964834799283,86.07326918657182,recorder_010,44100
tiger_0095,data\raw\tiger_0095.wav,0.0,2.115716729112733,tiger,27.413980846610755,86.51037172363178,recorder_004,44100
tiger_0051,data\raw\tiger_0051.wav,0.0,2.175475693519637,tiger,28.01287877231624,87.76493243589641,recorder_004,44100
chainsaw_0061,data\raw\chainsaw_0061.wav,0.0,1.847419268297406,chainsaw,28.016513923784373,86.51270350553285,recorder_007,44100
chainsaw_0055,data\raw\chainsaw_0055.wav,0.0,1.5320236756540582,chainsaw,27.164871539204672,87.27341297562172,recorder_002,44100
background_0097,data\raw\background_0097.wav,0.0,1.9615131253525475,background,28.251532857784287,86.48173532137093,recorder_007,44100
tiger_0069,data\raw\tiger_0069.wav,0.0,1.9975267661961924,tiger,28.436763799364712,87.64338497430228,recorder_003,44100
tiger_0001,data\raw\tiger_0001.wav,0.0,1.684599622890826,tiger,28.193129427423177,87.49963541051537,recorder_007,44100
snow_leopard_0061,data\raw\snow_leopard_0061.wav,0.0,2.8637012508587167,snow_leopard,27.932183814185244,87.09374881114896,recorder_002,44100
chainsaw_0001,data\raw\chainsaw_0001.wav,0.0,2.4751365832823558,chainsaw,27.66402910909765,87.40363770958832,recorder_005,44100
chainsaw_0076,data\raw\chainsaw_0076.wav,0.0,2.6441256537200797,chainsaw,27.995589885517475,86.3104402526299,recorder_004,44100
snow_leopard_0005,data\raw\snow_leopard_0005.wav,0.0,1.7279530372584282,snow_leopard,27.73734633319742,86.58491543446843,recorder_008,44100
gunshot_0089,data\raw\gunshot_0089.wav,0.0,2.2158326849961307,gunshot,27.582442385122967,87.94776093963326,recorder_006,44100
wolf_0001,data\raw\wolf_0001.wav,0.0,1.8448380588084654,wolf,28.12700270584499,87.79494871296819,recorder_007,44100
