id,filepath,start_sec,end_sec,label,gps_lat,gps_lon,recorder_id,sample_rate
tiger_0058,data\raw\tiger_0058.wav,0.0,2.8728980449424086,tiger,27.79229922323251,86.81065990650869,recorder_009,44100
tiger_0032,data\raw\tiger_0032.wav,0.0,2.167733736471308,tiger,27.817997969989126,86.5743662741642,recorder_004,44100
snow_leopard_0015,data\raw\snow_leopard_0015.wav,0.0,1.792907715166376,snow_leopard,27.615781888874587,87.6644762512739,recorder_004,44100
snow_leopard_0020,data\raw\snow_leopard_0020.wav,0.0,2.875308059168491,snow_leopard,27.12511506296165,87.9077436824191,recorder_010,44100
chainsaw_0088,data\raw\chainsaw_0088.wav,0.0,1.9808008966015265,chainsaw,28.325938986153066,87.03180239509574,recorder_001,44100
gunshot_0076,data\raw\gunshot_0076.wav,0.0,2.0243766619008996,gunshot,28.15916667495563,86.45495974083303,recorder_001,44100
gunshot_0084,data\raw\gunshot_0084.wav,0.0,2.636299699677642,gunshot,27.75283937589518,87.60904804939608,recorder_003,44100
tiger_0024,data\raw\tiger_0024.wav,0.0,2.4077600877417793,tiger,28.17455938619214,86.09313185076574,recorder_009,44100
background_0067,data\raw\background_0067.wav,0.0,1.7604497517940239,background,27.348527049045952,86.61555019659274,recorder_009,44100
chainsaw_0056,data\raw\chainsaw_0056.wav,0.0,1.9559971126613547,chainsaw,27.323213451000743,87.33148174157887,recorder_004,44100
gunshot_0047,data\raw\gunshot_0047.wav,0.0,2.5551664364239066,gunshot,27.518018170548217,87.30774032124512,recorder_010,44100
snow_leopard_0027,data\raw\snow_leopard_0027.wav,0.0,2.6980522541102667,snow_leopard,28.26412174428563,87.19272822242979,recorder_001,44100
background_0090,data\raw\background_0090.wav,0.0,2.9084714030539867,background,27.32064727337233,86.11712418024239,recorder_009,44100
tiger_0085,data\raw\tiger_0085.wav,0.0,2.109997452530903,tiger,27.2104595618473,86.62169489631232,recorder_005,44100
background_0053,data\raw\background_0053.wav,0.0,2.9093226922901563,background,27.42396646290445,86.597238152508,recorder_009,44100
wolf_0043,data\raw\wolf_0043.wav,0.0,2.805000611735591,wolf,27.019185543656302,87.36931056289988,recorder_010,44100
snow_leopard_0007,data\raw\snow_leopard_0007.wav,0.0,2.208140864859208,snow_leopard,27.76791060235636,86.8941466666424,recorder_008,44100
background_0064,data\raw\background_0064.wav,0.0,2.8314607470941064,background,28.196370718734354,87.52731103655601,recorder_002,44100
chainsaw_0044,data\raw\chainsaw_0044.wav,0.0,2.652861413433148,chainsaw,27.1563020109718,86.06678016685917,recorder_005,44100
snow_leopard_0033,data\raw\snow_leopard_0033.wav,0.0,2.3836687395140546,snow_leopard,27.434302025444957,86.55145303385707,recorder_004,44100
chainsaw_0095,data\raw\chainsaw_0095.wav,0.0,2.418302088442932,chainsaw,28.125624389026534,87.232396460329,recorder_005,44100
wolf_0044,data\raw\wolf_0044.wav,0.0,2.4117027462835585,wolf,28.192321822895764,86.9685173244563,recorder_003,44100
snow_leopard_0069,data\raw\snow_leopard_0069.wav,0.0,2.1058168230012058,snow_leopard,28.130008570367373,86.56187514660088,recorder_008,44100
wolf_0065,data\raw\wolf_0065.wav,0.0,1.9679171599574867,wolf,27.596556780494133,86.35068611070461,recorder_002,44100
tiger_0083,data\raw\tiger_0083.wav,0.0,1.5008150127025082,tiger,28.474522011342707,86.93066793052476,recorder_008,44100
wolf_0085,data\raw\wolf_0085.wav,0.0,2.930899844249471,wolf,27.89455280131518,87.72458273297204,recorder_008,44100
tiger_0042,data\raw\tiger_0042.wav,0.0,1.962732211118333,tiger,28.085705571408656,86.65281627565153,recorder_006,44100
snow_leopard_0086,data\raw\snow_leopard_0086.wav,0.0,2.8065485397740044,snow_leopard,27.23477976520405,87.35922171932299,recorder_002,44100
gunshot_0026,data\raw\gunshot_0026.wav,0.0,2.7349524312778293,gunshot,27.995953351452272,86.8505654149694,recorder_005,44100
snow_leopard_0059,data\raw\snow_leopard_0059.wav,0.0,2.089567052550043,snow_leopard,27.540462495187885,87.97037142572741,recorder_004,44100
wolf_0012,data\raw\wolf_0012.wav,0.0,1.9484091307689015,wolf,27.997963845169178,86.54963393254158,recorder_002,44100
wolf_0035,data\raw\wolf_0035.wav,0.0,2.9035937916478294,wolf,28.269146278995787,86.2699401745693,recorder_010,44100
wolf_0028,data\raw\wolf_0028.wav,0.0,2.453646304304945,wolf,28.226641014921956,86.8719696215246,recorder_006,44100
snow_leopard_0070,data\raw\snow_leopard_0070.wav,0.0,2.2641244565086707,snow_leopard,27.794760373700832,86.10897140479193,recorder_005,44100
snow_leopard_0042,data\raw\snow_leopard_0042.wav,0.0,1.89848552083201,snow_leopard,27.613747809435786,87.7497954042466,recorder_007,44100
tiger_0036,data\raw\tiger_0036.wav,0.0,1.6739355885874303,tiger,28.144798356879463,86.82221770472158,recorder_001,44100
chainsaw_0063,data\raw\chainsaw_0063.wav,0.0,2.8907511681667364,chainsaw,27.46171552289049,86.34421173179585,recorder_003,44100
chainsaw_0096,data\raw\chainsaw_0096.wav,0.0,1.7185818761404936,chainsaw,27.199531068279388,87.22780448376295,recorder_005,44100
tiger_0021,data\raw\tiger_0021.wav,0.0,2.11649571852233,tiger,27.095720309934023,87.18770194746918,recorder_009,44100
background_0044,data\raw\background_0044.wav,0.0,1.7446157651269427,background,28.12816090996212,86.07609805279992,recorder_010,44100
wolf_0095,data\raw\wolf_0095.wav,0.0,2.535054387555414,wolf,28.1512120829788,87.52309654210914,recorder_010,44100
wolf_0051,data\raw\wolf_0051.wav,0.0,2.1981700892525997,wolf,27.82660163504599,86.11873232510379,recorder_009,44100
tiger_0040,data\raw\tiger_0040.wav,0.0,2.9391902659639824,tiger,28.249850440943227,86.43153779319607,recorder_008,44100
background_0007,data\raw\background_0007.wav,0.0,1.5558553104701014,background,28.20256017568608,86.21512419870425,recorder_002,44100
gunshot_0051,data\raw\gunshot_0051.wav,0.0,1.9399114230102836,gunshot,27.725092042906763,87.25146840888536,recorder_008,44100
background_0016,data\raw\background_0016.wav,0.0,2.4309832826866113,background,28.34247298532612,87.87822131579671,recorder_009,44100
snow_leopard_0078,data\raw\snow_leopard_0078.wav,0.0,2.941947269208227,snow_leopard,27.807189145145518,86.8302904390705,recorder_008,44100
chainsaw_0060,data\raw\chainsaw_0060.wav,0.0,2.115191000513902,chainsaw,28.21159568857577,86.59522216168143,recorder_007,44100
background_0026,data\raw\background_0026.wav,0.0,2.585588978485459,background,28.023915454739956,87.92030096268387,recorder_004,44100
wolf_0041,data\raw\wolf_0041.wav,0.0,2.3636744128841523,wolf,27.124260645367023,86.8001856722467,recorder_008,44100
background_0054,data\raw\background_0054.wav,0.0,2.521309153320792,background,27.340124690420406,87.82708379375941,recorder_010,44100
background_0022,data\raw\background_0022.wav,0.0,2.416037969397771,background,28.366777771833593,86.91163153104542,recorder_003,44100
tiger_0006,data\raw\tiger_0006.wav,0.0,1.7892368324165393,tiger,28.25344331412856,87.0736836522261,recorder_006,44100
gunshot_0092,data\raw\gunshot_0092.wav,0.0,2.6549005734700364,gunshot,27.157630987436182,86.03833306519924,recorder_001,44100
tiger_0082,data\raw\tiger_0082.wav,0.0,2.342937889179212,tiger,27.459955690911126,87.9002002477328,recorder_001,44100
gunshot_0058,data\raw\gunshot_0058.wav,0.0,2.6519622268277763,gunshot,27.237884505897348,87.39911992069861,recorder_008,44100
gunshot_0097,data\raw\gunshot_0097.wav,0.0,2.6538782905428806,gunshot,28.192703686090184,87.91376249525283,recorder_010,44100
tiger_0054,data\raw\tiger_0054.wav,0.0,1.605344743624326,tiger,27.544817150003524,86.76589393255256,recorder_007,44100
tiger_0017,data\raw\tiger_0017.wav,0.0,2.2426753952164207,tiger,28.452036422056032,86.90807143737021,recorder_008,44100
wolf_0004,data\raw\wolf_0004.wav,0.0,1.6323801966473934,wolf,27.033361413146284,86.10301622987434,recorder_009,44100
tiger_0056,data\raw\tiger_0056.wav,0.0,1.808756983287694,tiger,27.20503735334892,86.93391495385399,recorder_010,44100
background_0063,data\raw\background_0063.wav,0.0,2.064611483551659,background,28.47711426542897,86.87816351714005,recorder_001,44100
background_0033,data\raw\background_0033.wav,0.0,2.9262493084801173,background,28.325623043668706,86.17000550673313,recorder_009,44100
chainsaw_0030,data\raw\chainsaw_0030.wav,0.0,1.9250252928295895,chainsaw,28.490466544567344,86.94730655716735,recorder_005,44100
snow_leopard_0000,data\raw\snow_leopard_0000.wav,0.0,2.8967169619507507,snow_leopard,27.496695007068308,86.32026093662661,recorder_004,44100
tiger_0026,data\raw\tiger_0026.wav,0.0,1.6711527915712758,tiger,28.195450181663478,86.74889141100569,recorder_003,44100
chainsaw_0048,data\raw\chainsaw_0048.wav,0.0,2.2582287745611547,chainsaw,28.17187905759382,87.4434318622998,recorder_003,44100
background_0047,data\raw\background_0047.wav,0.0,2.183167045338784,background,28.014081704266903,87.59331654159712,recorder_001,44100
background_0071,data\raw\background_0071.wav,0.0,2.635582515673089,background,27.943858807728116,87.00571307113009,recorder_007,44100
tiger_0013,data\raw\tiger_0013.wav,0.0,2.6253426045990578,tiger,28.207193828459765,86.40041809351476,recorder_005,44100
